,tournament,p1_tag,p2_tag,p1_score,p2_score,winner_tag
55,the-nightclub-s10e11-os-nyc,Mackee,CarVac,2,0,Mackee
56,the-nightclub-s10e11-os-nyc,Spritznok,set!,0,2,set!
57,the-nightclub-s10e11-os-nyc,a horse who can drive,jame,2,0,a horse who can drive
58,the-nightclub-s10e11-os-nyc,DrJwns,signifier,2,0,DrJwns
59,the-nightclub-s10e11-os-nyc,beandy,Karlwithak,2,0,beandy
60,the-nightclub-s10e11-os-nyc,Jintendo,SaltyFun,2,0,Jintendo
61,the-nightclub-s10e11-os-nyc,Nathan,hannah,2,0,Nathan
62,the-nightclub-s10e11-os-nyc,Triple C,Dasher,0,2,Dasher
63,the-nightclub-s10e11-os-nyc,Freezus,Abe,3,1,Freezus
64,the-nightclub-s10e11-os-nyc,Daniel,K8A,3,1,Daniel
65,the-nightclub-s10e11-os-nyc,HipInferno,Pingas,0,2,Pingas
66,the-nightclub-s10e11-os-nyc,Tony Montana,Wombat,0,2,Wombat
67,the-nightclub-s10e11-os-nyc,squilpy,Anna,0,2,Anna
68,the-nightclub-s10e11-os-nyc,Trent,Dark Egg,0,2,Dark Egg
69,the-nightclub-s10e11-os-nyc,sherbs,enby tom hardy,2,0,sherbs
70,the-nightclub-s10e11-os-nyc,LegalNodus,DR.COCKTOPUS,0,2,DR.COCKTOPUS
71,the-nightclub-s10e11-os-nyc,Brick,CarVac,1,2,CarVac
72,the-nightclub-s10e11-os-nyc,AllOfHer,set!,0,2,set!
73,the-nightclub-s10e11-os-nyc,bad dog no biscuit,jame,0,2,jame
74,the-nightclub-s10e11-os-nyc,SaltyFun,austin,2,1,SaltyFun
75,the-nightclub-s10e11-os-nyc,babygirl,Karlwithak,0,2,Karlwithak
76,the-nightclub-s10e11-os-nyc,MaCo,hannah,0,2,hannah
77,the-nightclub-s10e11-os-nyc,Special K,Dasher,0,2,Dasher
78,the-nightclub-s10e11-os-nyc,WRAP,Abe,0,3,Abe
79,the-nightclub-s10e11-os-nyc,K8A,Luu,3,2,K8A
80,the-nightclub-s10e11-os-nyc,Emp,beandy,1,2,beandy
81,the-nightclub-s10e11-os-nyc,E-tie,Luu,2,0,E-tie
82,the-nightclub-s10e11-os-nyc,Gl!tch,Tony Montana,2,0,Gl!tch
83,the-nightclub-s10e11-os-nyc,Triple C,Wombat,2,1,Triple C
84,the-nightclub-s10e11-os-nyc,WRAP,HipInferno,2,0,WRAP
85,the-nightclub-s10e11-os-nyc,Freezus,K8A,2,0,Freezus
86,the-nightclub-s10e11-os-nyc,Gl!tch,Abe,2,0,Gl!tch
87,the-nightclub-s10e11-os-nyc,a horse who can drive,Pingas,2,0,a horse who can drive
88,the-nightclub-s10e11-os-nyc,Jib,mugsy,2,0,Jib
89,the-nightclub-s10e11-os-nyc,Daniel,YokaiNels,2,1,Daniel
90,the-nightclub-s10e11-os-nyc,Luu,squilpy,2,0,Luu
91,the-nightclub-s10e11-os-nyc,Abe,LegalNodus,2,0,Abe
92,the-nightclub-s10e11-os-nyc,Spritznok,Anna,2,0,Spritznok
93,the-nightclub-s10e11-os-nyc,codeman,Trent,2,0,codeman
94,the-nightclub-s10e11-os-nyc,Jintendo,DR.COCKTOPUS,2,0,Jintendo
95,the-nightclub-s10e11-os-nyc,Jango UU,Brick,2,0,Jango UU
96,the-nightclub-s10e11-os-nyc,karol,Dark Egg,2,0,karol
97,the-nightclub-s10e11-os-nyc,DrJwns,CarVac,2,0,DrJwns
98,the-nightclub-s10e11-os-nyc,Freezus,sherbs,2,0,Freezus
99,the-nightclub-s10e11-os-nyc,Mister,enby tom hardy,2,1,Mister
100,the-nightclub-s10e11-os-nyc,Daniel,signifier,2,0,Daniel
101,the-nightclub-s10e11-os-nyc,MichaelTheFresh,AllOfHer,2,0,MichaelTheFresh
102,the-nightclub-s10e11-os-nyc,set!,Combusting,0,2,Combusting
103,the-nightclub-s10e11-os-nyc,On0ghoho,SaltyFun,2,0,On0ghoho
104,the-nightclub-s10e11-os-nyc,K8A,bad dog no biscuit,2,0,K8A
105,the-nightclub-s10e11-os-nyc,Breakfast,austin,2,0,Breakfast
106,the-nightclub-s10e11-os-nyc,shitted on u :D,MaCo,2,0,shitted on u :D
107,the-nightclub-s10e11-os-nyc,jame,EclipseW,0,2,EclipseW
108,the-nightclub-s10e11-os-nyc,KingNut,babygirl,2,0,KingNut
109,the-nightclub-s10e11-os-nyc,JetFall,hannah,2,1,JetFall
110,the-nightclub-s10e11-os-nyc,B9,Karlwithak,2,0,B9
111,the-nightclub-s10e11-os-nyc,YokaiNels,Special K,2,0,YokaiNels
112,the-nightclub-s10e11-os-nyc,LittleCoaks,Dasher,2,1,LittleCoaks
113,the-nightclub-s10e11-os-nyc,YokaiNels,WRAP,0,2,WRAP
114,the-nightclub-s10e11-os-nyc,Abe,MichaelTheFresh,2,1,Abe
115,the-nightclub-s10e11-os-nyc,K8A,Jango UU,2,0,K8A
116,the-nightclub-s10e11-os-nyc,Luu,shitted on u :D,2,0,Luu
117,the-nightclub-s10e11-os-nyc,WRAP,B9,2,0,WRAP
118,the-nightclub-s10e11-os-nyc,MichaelTheFresh,codeman,2,1,MichaelTheFresh
119,the-nightclub-s10e11-os-nyc,Breakfast,Jango UU,1,2,Jango UU
120,the-nightclub-s10e11-os-nyc,Nathan,shitted on u :D,0,2,shitted on u :D
