,tournament,fullRoundText,p1_tag,p2_tag,p1_score,p2_score,winner_tag,round,phaseOrder,season
64,the-nightclub-s11e10-os-nyc,Losers Round 2,Combusting,Khang,2,0,Combusting,105,1,11
65,the-nightclub-s11e10-os-nyc,Losers Round 2,DongDysfunktion,Technomancer,0,2,Technomancer,105,1,11
66,the-nightclub-s11e10-os-nyc,Losers Round 2,Jkiller,Brick,0,2,Brick,105,1,11
67,the-nightclub-s11e10-os-nyc,Losers Round 2,JAME$,beandy,2,0,JAME$,105,1,11
68,the-nightclub-s11e10-os-nyc,Losers Round 2,LittleSac,Animal Farmed,2,0,LittleSac,105,1,11
69,the-nightclub-s11e10-os-nyc,Losers Round 2,Emotion Engine,Special K,2,0,Emotion Engine,105,1,11
70,the-nightclub-s11e10-os-nyc,Losers Round 2,Sibo,LittleSpoon,2,0,Sibo,105,1,11
71,the-nightclub-s11e10-os-nyc,Losers Round 2,Wombat,Sakm,1,2,Sakm,105,1,11
72,the-nightclub-s11e10-os-nyc,Losers Round 2,Kellex,Emp,2,1,Kellex,105,1,11
73,the-nightclub-s11e10-os-nyc,Losers Round 2,spoose,Juna,2,0,spoose,105,1,11
74,the-nightclub-s11e10-os-nyc,Losers Round 2,plz don't cut my wings,Triple C,2,1,plz don't cut my wings,105,1,11
75,the-nightclub-s11e10-os-nyc,Losers Round 2,JetFall,Grab Rangoon,1,2,Grab Rangoon,105,1,11
76,the-nightclub-s11e10-os-nyc,Losers Semi-Final,Aklo,Rishi,3,1,Aklo,107,2,11
77,the-nightclub-s11e10-os-nyc,Winners Round 2,Aidanafoo,girlfinalboss,2,0,Aidanafoo,2,1,11
78,the-nightclub-s11e10-os-nyc,Winners Round 2,Artan,WayLaY,2,0,Artan,2,1,11
79,the-nightclub-s11e10-os-nyc,Winners Round 2,PurpleDolphin,Ant,0,2,Ant,2,1,11
80,the-nightclub-s11e10-os-nyc,Winners Semi-Final,Aklo,JoJo,1,3,JoJo,2,2,11
81,the-nightclub-s11e10-os-nyc,Winners Semi-Final,TheAsianOne,Gl!tch,0,3,Gl!tch,2,2,11
82,the-nightclub-s11e10-os-nyc,Winners Round 2,Aklo,Juna,2,0,Aklo,2,1,11
83,the-nightclub-s11e10-os-nyc,Winners Round 2,Puka,spoose,2,1,Puka,2,1,11
84,the-nightclub-s11e10-os-nyc,Winners Round 2,404Cray,Grab Rangoon,2,0,404Cray,2,1,11
85,the-nightclub-s11e10-os-nyc,Winners Round 2,Rocks,JetFall,2,0,Rocks,2,1,11
86,the-nightclub-s11e10-os-nyc,Winners Round 2,Jango UU,LittleSpoon,2,1,Jango UU,2,1,11
87,the-nightclub-s11e10-os-nyc,Winners Round 2,Bruh116,Lev,2,0,Bruh116,2,1,11
88,the-nightclub-s11e10-os-nyc,Winners Round 2,bambz,Triple C,2,0,bambz,2,1,11
89,the-nightclub-s11e10-os-nyc,Winners Round 2,Tazio,austin,2,0,Tazio,2,1,11
90,the-nightclub-s11e10-os-nyc,Winners Round 2,Vei,plz don't cut my wings,2,0,Vei,2,1,11
91,the-nightclub-s11e10-os-nyc,Winners Round 2,nMOG,Emotion Engine,2,0,nMOG,2,1,11
92,the-nightclub-s11e10-os-nyc,Winners Round 2,TheAsianOne,Emp,2,0,TheAsianOne,2,1,11
93,the-nightclub-s11e10-os-nyc,Winners Round 2,K8A,beandy,2,0,K8A,2,1,11
94,the-nightclub-s11e10-os-nyc,Winners Round 2,epengu,Kellex,2,0,epengu,2,1,11
95,the-nightclub-s11e10-os-nyc,Winners Round 2,Rascal,JAME$,2,0,Rascal,2,1,11
96,the-nightclub-s11e10-os-nyc,Winners Round 2,Bigbuffalo,Sakm,2,0,Bigbuffalo,2,1,11
97,the-nightclub-s11e10-os-nyc,Winners Round 2,B9,Wombat,2,0,B9,2,1,11
98,the-nightclub-s11e10-os-nyc,Winners Round 2,JoJo,Technomancer,2,0,JoJo,2,1,11
99,the-nightclub-s11e10-os-nyc,Winners Round 2,tadeo,DongDysfunktion,2,1,tadeo,2,1,11
100,the-nightclub-s11e10-os-nyc,Winners Round 2,E-tie,Animal Farmed,2,0,E-tie,2,1,11
101,the-nightclub-s11e10-os-nyc,Winners Round 2,:3,TurtleBoy,2,0,:3,2,1,11
102,the-nightclub-s11e10-os-nyc,Winners Round 2,Jintendo,LittleSac,2,1,Jintendo,2,1,11
103,the-nightclub-s11e10-os-nyc,Winners Round 2,Anchor,Brick,2,1,Anchor,2,1,11
104,the-nightclub-s11e10-os-nyc,Winners Round 2,Bongo,Mackee,2,0,Bongo,2,1,11
105,the-nightclub-s11e10-os-nyc,Winners Round 2,KingNut,Jkiller,2,0,KingNut,2,1,11
106,the-nightclub-s11e10-os-nyc,Winners Round 2,Rishi,Karlwithak,2,0,Rishi,2,1,11
107,the-nightclub-s11e10-os-nyc,Winners Round 2,Drew6,Catsonthemoon,1,2,Catsonthemoon,2,1,11
108,the-nightclub-s11e10-os-nyc,Winners Round 2,Gl!tch,Khang,2,0,Gl!tch,2,1,11
109,the-nightclub-s11e10-os-nyc,Winners Round 2,Kibbles,Combusting,2,0,Kibbles,2,1,11
110,the-nightclub-s11e10-os-nyc,Winners Round 2,Luu,mioh,2,0,Luu,2,1,11
111,the-nightclub-s11e10-os-nyc,Losers Round 1,girlfinalboss,HipInferno,-1,-1,girlfinalboss,104,1,11
112,the-nightclub-s11e10-os-nyc,Losers Round 1,PurpleDolphin,CarVac,2,0,PurpleDolphin,104,1,11
113,the-nightclub-s11e10-os-nyc,Losers Round 1,Drew6,eevee,-1,-1,eevee,104,1,11
114,the-nightclub-s11e10-os-nyc,Losers Round 1,Karlwithak,kibble enjoyer,2,0,Karlwithak,104,1,11
115,the-nightclub-s11e10-os-nyc,Losers Round 1,Combusting,toastly!,2,0,Combusting,104,1,11
116,the-nightclub-s11e10-os-nyc,Losers Round 1,Mackee,Phast,2,0,Mackee,104,1,11
117,the-nightclub-s11e10-os-nyc,Losers Round 1,Khang,Papermoon,2,0,Khang,104,1,11
118,the-nightclub-s11e10-os-nyc,Losers Round 1,Jkiller,vooni,2,0,Jkiller,104,1,11
119,the-nightclub-s11e10-os-nyc,Losers Round 1,DongDysfunktion,SaltyFun,-1,-1,DongDysfunktion,104,1,11
120,the-nightclub-s11e10-os-nyc,Losers Round 1,JAME$,Fisherman,2,0,JAME$,104,1,11
121,the-nightclub-s11e10-os-nyc,Losers Round 1,LittleSac,kelvin,2,0,LittleSac,104,1,11
122,the-nightclub-s11e10-os-nyc,Losers Round 1,Animal Farmed,YEETGOD,2,0,Animal Farmed,104,1,11
123,the-nightclub-s11e10-os-nyc,Losers Round 1,Emotion Engine,Wavcrash,2,0,Emotion Engine,104,1,11
124,the-nightclub-s11e10-os-nyc,Losers Round 1,Wombat,latex condoms,2,0,Wombat,104,1,11
125,the-nightclub-s11e10-os-nyc,Losers Round 1,austin,Special K,1,2,Special K,104,1,11
126,the-nightclub-s11e10-os-nyc,Losers Round 1,Kellex,babygirl,2,0,Kellex,104,1,11
127,the-nightclub-s11e10-os-nyc,Losers Round 1,Lev,Sibo,1,2,Sibo,104,1,11
128,the-nightclub-s11e10-os-nyc,Losers Round 1,Emp,Silver Moon,2,0,Emp,104,1,11
129,the-nightclub-s11e10-os-nyc,Losers Round 1,spoose,lyNAx,2,0,spoose,104,1,11
130,the-nightclub-s11e10-os-nyc,Losers Round 1,Juna,signifier,2,0,Juna,104,1,11
131,the-nightclub-s11e10-os-nyc,Losers Round 1,plz don't cut my wings,Patti,2,0,plz don't cut my wings,104,1,11
132,the-nightclub-s11e10-os-nyc,Losers Round 1,JetFall,bingbong,2,0,JetFall,104,1,11
133,the-nightclub-s11e10-os-nyc,Losers Round 1,Grab Rangoon,ToadNorton,2,0,Grab Rangoon,104,1,11
134,the-nightclub-s11e10-os-nyc,Losers Quarter-Final,Aklo,404Cray,3,1,Aklo,106,2,11
135,the-nightclub-s11e10-os-nyc,Losers Quarter-Final,TheAsianOne,Rishi,0,3,Rishi,106,2,11
136,the-nightclub-s11e10-os-nyc,Losers Round 3,E-tie,404Cray,1,3,404Cray,105,2,11
137,the-nightclub-s11e10-os-nyc,Losers Round 3,Rishi,Tazio,3,1,Rishi,105,2,11
138,the-nightclub-s11e10-os-nyc,Winners Quarter-Final,Aklo,Tazio,2,0,Aklo,1,2,11
139,the-nightclub-s11e10-os-nyc,Winners Round 1,Juna,HipInferno,-1,-1,Juna,1,1,11
140,the-nightclub-s11e10-os-nyc,Winners Round 1,CarVac,Grab Rangoon,1,2,Grab Rangoon,1,1,11
141,the-nightclub-s11e10-os-nyc,Winners Quarter-Final,JoJo,Rishi,2,0,JoJo,1,2,11
142,the-nightclub-s11e10-os-nyc,Winners Round 1,LittleSpoon,eevee,2,0,LittleSpoon,1,1,11
143,the-nightclub-s11e10-os-nyc,Winners Round 1,Triple C,toastly!,2,1,Triple C,1,1,11
144,the-nightclub-s11e10-os-nyc,Winners Round 1,Lev,kibble enjoyer,2,0,Lev,1,1,11
145,the-nightclub-s11e10-os-nyc,Winners Round 1,plz don't cut my wings,Papermoon,2,0,plz don't cut my wings,1,1,11
146,the-nightclub-s11e10-os-nyc,Winners Quarter-Final,404Cray,TheAsianOne,1,2,TheAsianOne,1,2,11
147,the-nightclub-s11e10-os-nyc,Winners Round 1,Phast,austin,0,2,austin,1,1,11
148,the-nightclub-s11e10-os-nyc,Winners Quarter-Final,E-tie,Gl!tch,1,2,Gl!tch,1,2,11
149,the-nightclub-s11e10-os-nyc,Winners Round 1,Emp,vooni,2,0,Emp,1,1,11
150,the-nightclub-s11e10-os-nyc,Winners Round 1,beandy,SaltyFun,2,0,beandy,1,1,11
151,the-nightclub-s11e10-os-nyc,Winners Round 1,Sakm,kelvin,2,0,Sakm,1,1,11
152,the-nightclub-s11e10-os-nyc,Winners Round 1,Wombat,YEETGOD,2,0,Wombat,1,1,11
153,the-nightclub-s11e10-os-nyc,Winners Round 1,Technomancer,Fisherman,2,1,Technomancer,1,1,11
154,the-nightclub-s11e10-os-nyc,Winners Round 1,latex condoms,Animal Farmed,0,2,Animal Farmed,1,1,11
155,the-nightclub-s11e10-os-nyc,Winners Round 1,TurtleBoy,Wavcrash,2,1,TurtleBoy,1,1,11
156,the-nightclub-s11e10-os-nyc,Winners Round 1,Brick,babygirl,2,0,Brick,1,1,11
157,the-nightclub-s11e10-os-nyc,Winners Round 1,Mackee,Special K,2,0,Mackee,1,1,11
158,the-nightclub-s11e10-os-nyc,Winners Round 1,Karlwithak,Sibo,2,1,Karlwithak,1,1,11
159,the-nightclub-s11e10-os-nyc,Winners Round 1,Jkiller,Silver Moon,2,1,Jkiller,1,1,11
160,the-nightclub-s11e10-os-nyc,Winners Round 1,mioh,lyNAx,2,0,mioh,1,1,11
161,the-nightclub-s11e10-os-nyc,Winners Round 1,Patti,Khang,0,2,Khang,1,1,11
162,the-nightclub-s11e10-os-nyc,Winners Round 1,WayLaY,bingbong,2,0,WayLaY,1,1,11
163,the-nightclub-s11e10-os-nyc,Winners Round 1,girlfinalboss,signifier,2,0,girlfinalboss,1,1,11
164,the-nightclub-s11e10-os-nyc,Winners Round 1,Ant,ToadNorton,2,0,Ant,1,1,11
165,the-nightclub-s11e10-os-nyc,Losers Round 2,E-tie,Bruh116,2,0,E-tie,104,2,11
166,the-nightclub-s11e10-os-nyc,Losers Round 2,404Cray,:3,2,0,404Cray,104,2,11
167,the-nightclub-s11e10-os-nyc,Losers Round 2,Rishi,B9,2,1,Rishi,104,2,11
168,the-nightclub-s11e10-os-nyc,Losers Round 2,Tazio,Anchor,2,1,Tazio,104,2,11
169,the-nightclub-s11e10-os-nyc,Losers Round 1,Bruh116,K8A,2,1,Bruh116,103,2,11
170,the-nightclub-s11e10-os-nyc,Losers Round 1,:3,Luu,2,0,:3,103,2,11
171,the-nightclub-s11e10-os-nyc,Losers Round 1,Kibbles,B9,1,2,B9,103,2,11
172,the-nightclub-s11e10-os-nyc,Losers Round 1,Anchor,Artan,2,0,Anchor,103,2,11
173,the-nightclub-s11e9-os-nyc,Grand Final,Bigbuffalo,SDJ,1,3,SDJ,1000,2,11
174,the-nightclub-s11e9-os-nyc,Grand Final Reset,SDJ,Bigbuffalo,3,0,SDJ,10000,2,11
175,the-nightclub-s11e9-os-nyc,Winners Quarter-Final,Gl!tch,PGH Fahey,2,0,Gl!tch,3,1,11
176,the-nightclub-s11e9-os-nyc,Winners Quarter-Final,K8A,Bruh116,2,1,K8A,3,1,11
177,the-nightclub-s11e9-os-nyc,Winners Quarter-Final,DarkGenex,Arn255,2,0,DarkGenex,3,1,11
178,the-nightclub-s11e9-os-nyc,Winners Quarter-Final,Tazio,Miranda,2,0,Tazio,3,1,11
179,the-nightclub-s11e9-os-nyc,Winners Final,DarkGenex,Bigbuffalo,1,3,Bigbuffalo,3,2,11
180,the-nightclub-s11e9-os-nyc,Winners Quarter-Final,SDJ,KingNut,2,1,SDJ,3,1,11
181,the-nightclub-s11e9-os-nyc,Winners Quarter-Final,JAME$,ilovetristan99,0,2,ilovetristan99,3,1,11
182,the-nightclub-s11e9-os-nyc,Winners Quarter-Final,Drew6,Bigbuffalo,0,2,Bigbuffalo,3,1,11
183,the-nightclub-s11e9-os-nyc,Winners Quarter-Final,Puka,Luu,0,2,Luu,3,1,11
184,the-nightclub-s11e9-os-nyc,Losers Round 4,Puka,star.ry,2,0,Puka,106,1,11
185,the-nightclub-s11e9-os-nyc,Losers Round 4,Drew6,Anchor,0,2,Anchor,106,1,11
186,the-nightclub-s11e9-os-nyc,Losers Round 4,JAME$,Jek,0,2,Jek,106,1,11
187,the-nightclub-s11e9-os-nyc,Losers Round 4,KingNut,stujin,1,2,stujin,106,1,11
188,the-nightclub-s11e9-os-nyc,Losers Round 4,Miranda,Jeandolla,2,0,Miranda,106,1,11
189,the-nightclub-s11e9-os-nyc,Losers Round 4,Arn255,Kyle,2,0,Arn255,106,1,11
190,the-nightclub-s11e9-os-nyc,Losers Round 4,Bruh116,JetFall,2,1,Bruh116,106,1,11
191,the-nightclub-s11e9-os-nyc,Losers Round 4,PGH Fahey,Jango UU,2,0,PGH Fahey,106,1,11
192,the-nightclub-s11e9-os-nyc,Losers Final,DarkGenex,SDJ,0,3,SDJ,108,2,11
193,the-nightclub-s11e9-os-nyc,Losers Round 3,Anchor,Kellex,2,0,Anchor,105,1,11
194,the-nightclub-s11e9-os-nyc,Losers Round 3,Pregnando,star.ry,0,2,star.ry,105,1,11
195,the-nightclub-s11e9-os-nyc,Losers Round 3,stujin,DongDysfunktion,2,0,stujin,105,1,11
196,the-nightclub-s11e9-os-nyc,Losers Round 3,PurpleDolphin,Jek,1,2,Jek,105,1,11
197,the-nightclub-s11e9-os-nyc,Losers Round 3,Jeandolla,Technomancer,2,0,Jeandolla,105,1,11
198,the-nightclub-s11e9-os-nyc,Losers Round 3,Kyle,reese,2,1,Kyle,105,1,11
199,the-nightclub-s11e9-os-nyc,Losers Round 3,Aidanafoo,JetFall,0,2,JetFall,105,1,11
200,the-nightclub-s11e9-os-nyc,Losers Round 3,Jango UU,greenlentils,2,0,Jango UU,105,1,11
201,the-nightclub-s11e9-os-nyc,Losers Semi-Final,SDJ,Gl!tch,3,1,SDJ,107,2,11
202,the-nightclub-s11e9-os-nyc,Winners Semi-Final,SDJ,DarkGenex,0,3,DarkGenex,2,2,11
203,the-nightclub-s11e9-os-nyc,Winners Semi-Final,Bigbuffalo,Gl!tch,3,1,Bigbuffalo,2,2,11
204,the-nightclub-s11e9-os-nyc,Winners Round 2,signifier,JAME$,0,2,JAME$,2,1,11
205,the-nightclub-s11e9-os-nyc,Winners Round 2,SDJ,JetFall,2,0,SDJ,2,1,11
206,the-nightclub-s11e9-os-nyc,Winners Round 2,Jango UU,ilovetristan99,1,2,ilovetristan99,2,1,11
207,the-nightclub-s11e9-os-nyc,Winners Round 2,KingNut,Aidanafoo,2,0,KingNut,2,1,11
208,the-nightclub-s11e9-os-nyc,Winners Round 2,kibble enjoyer,Drew6,0,2,Drew6,2,1,11
209,the-nightclub-s11e9-os-nyc,Winners Round 2,reese,Puka,0,2,Puka,2,1,11
210,the-nightclub-s11e9-os-nyc,Winners Round 2,Luu,Kyle,2,0,Luu,2,1,11
211,the-nightclub-s11e9-os-nyc,Winners Round 2,Bigbuffalo,Jeandolla,2,0,Bigbuffalo,2,1,11
212,the-nightclub-s11e9-os-nyc,Winners Round 2,K8A,DongDysfunktion,2,0,K8A,2,1,11
213,the-nightclub-s11e9-os-nyc,Winners Round 2,Gl!tch,Jek,2,1,Gl!tch,2,1,11
214,the-nightclub-s11e9-os-nyc,Winners Round 2,PGH Fahey,PurpleDolphin,2,0,PGH Fahey,2,1,11
215,the-nightclub-s11e9-os-nyc,Winners Round 2,Bruh116,stujin,2,0,Bruh116,2,1,11
216,the-nightclub-s11e9-os-nyc,Winners Round 2,Tazio,Kellex,2,0,Tazio,2,1,11
217,the-nightclub-s11e9-os-nyc,Winners Round 2,DarkGenex,star.ry,2,0,DarkGenex,2,1,11
218,the-nightclub-s11e9-os-nyc,Winners Round 2,Arn255,Pregnando,2,0,Arn255,2,1,11
219,the-nightclub-s11e9-os-nyc,Winners Round 2,Anchor,Miranda,0,2,Miranda,2,1,11
220,the-nightclub-s11e9-os-nyc,Losers Round 2,Anchor,Lati,2,0,Anchor,104,1,11
221,the-nightclub-s11e9-os-nyc,Losers Round 2,Pregnando,Triple C,2,0,Pregnando,104,1,11
222,the-nightclub-s11e9-os-nyc,Losers Round 2,star.ry,Karlwithak,2,0,star.ry,104,1,11
223,the-nightclub-s11e9-os-nyc,Losers Round 2,Kellex,DR.COCKTOPUS,2,0,Kellex,104,1,11
224,the-nightclub-s11e9-os-nyc,Losers Round 2,PurpleDolphin,Mister,2,0,PurpleDolphin,104,1,11
225,the-nightclub-s11e9-os-nyc,Losers Round 2,stujin,Ronk,2,0,stujin,104,1,11
226,the-nightclub-s11e9-os-nyc,Losers Round 2,DongDysfunktion,Patti,2,0,DongDysfunktion,104,1,11
227,the-nightclub-s11e9-os-nyc,Losers Round 2,Jek,HipInferno,2,0,Jek,104,1,11
228,the-nightclub-s11e9-os-nyc,Losers Round 2,Jeandolla,Ant,2,0,Jeandolla,104,1,11
229,the-nightclub-s11e9-os-nyc,Losers Round 2,Kyle,Wombat,2,1,Kyle,104,1,11
230,the-nightclub-s11e9-os-nyc,Losers Round 2,kibble enjoyer,Technomancer,0,2,Technomancer,104,1,11
231,the-nightclub-s11e9-os-nyc,Losers Round 2,reese,AmericanBackshotWarrior,2,1,reese,104,1,11
232,the-nightclub-s11e9-os-nyc,Losers Round 2,Jango UU,LittleSpoon,2,1,Jango UU,104,1,11
233,the-nightclub-s11e9-os-nyc,Losers Round 2,Aidanafoo,Catsonthemoon,2,0,Aidanafoo,104,1,11
234,the-nightclub-s11e9-os-nyc,Losers Round 2,JetFall,Animal Farmed,2,1,JetFall,104,1,11
235,the-nightclub-s11e9-os-nyc,Losers Round 2,signifier,greenlentils,0,2,greenlentils,104,1,11
236,the-nightclub-s11e9-os-nyc,Losers Quarter-Final,SDJ,Tazio,3,0,SDJ,106,2,11
237,the-nightclub-s11e9-os-nyc,Losers Quarter-Final,Gl!tch,Luu,3,1,Gl!tch,106,2,11
238,the-nightclub-s11e9-os-nyc,Losers Round 1,JoJo,Lati,-1,0,Lati,103,1,11
239,the-nightclub-s11e9-os-nyc,Losers Round 1,Will's Roommate,Triple C,-1,0,Triple C,103,1,11
240,the-nightclub-s11e9-os-nyc,Losers Round 1,bean9,Karlwithak,1,2,Karlwithak,103,1,11
241,the-nightclub-s11e9-os-nyc,Losers Round 1,DR.COCKTOPUS,Emp,2,0,DR.COCKTOPUS,103,1,11
242,the-nightclub-s11e9-os-nyc,Losers Round 1,Pound4Pound Undisputed,Mister,-1,0,Mister,103,1,11
243,the-nightclub-s11e9-os-nyc,Losers Round 1,Ronk,Cowboy,2,0,Ronk,103,1,11
244,the-nightclub-s11e9-os-nyc,Losers Round 1,toastly!,Patti,1,2,Patti,103,1,11
245,the-nightclub-s11e9-os-nyc,Losers Round 1,HipInferno,Jkiller,2,0,HipInferno,103,1,11
246,the-nightclub-s11e9-os-nyc,Losers Round 1,Silver Moon,Wombat,0,2,Wombat,103,1,11
247,the-nightclub-s11e9-os-nyc,Losers Round 1,Ritual,Ant,0,2,Ant,103,1,11
248,the-nightclub-s11e9-os-nyc,Losers Round 1,CarVac,AmericanBackshotWarrior,0,2,AmericanBackshotWarrior,103,1,11
249,the-nightclub-s11e9-os-nyc,Losers Round 1,Brick,Technomancer,1,2,Technomancer,103,1,11
250,the-nightclub-s11e9-os-nyc,Losers Round 1,LittleSpoon,Ryland,2,1,LittleSpoon,103,1,11
