,tag,finalPlacement,seed,tournament,lowercase_tag,spr,episode,season,is_dq
51,beandy,49,56,the-nightclub-s11e10-os-nyc,beandy,0,10,11,False
52,TurtleBoy,49,52,the-nightclub-s11e10-os-nyc,turtleboy,0,10,11,False
53,Special K,49,84,the-nightclub-s11e10-os-nyc,special k,1,10,11,False
54,girlfinalboss,49,44,the-nightclub-s11e10-os-nyc,girlfinalboss,-1,10,11,False
55,DongDysfunktion,49,36,the-nightclub-s11e10-os-nyc,dongdysfunktion,-1,10,11,False
56,Triple C,49,49,the-nightclub-s11e10-os-nyc,triple c,0,10,11,False
57,Emp,49,57,the-nightclub-s11e10-os-nyc,emp,0,10,11,False
58,Wombat,49,41,the-nightclub-s11e10-os-nyc,wombat,-1,10,11,False
59,Animal Farmed,49,67,the-nightclub-s11e10-os-nyc,animal farmed,1,10,11,False
60,Jkiller,49,45,the-nightclub-s11e10-os-nyc,jkiller,-1,10,11,False
61,Khang,49,69,the-nightclub-s11e10-os-nyc,khang,1,10,11,False
62,WayLaY,49,53,the-nightclub-s11e10-os-nyc,waylay,0,10,11,False
63,JetFall,49,33,the-nightclub-s11e10-os-nyc,jetfall,-1,10,11,False
64,HipInferno,65,66,the-nightclub-s11e10-os-nyc,hipinferno,0,10,11,True
65,Lev,65,48,the-nightclub-s11e10-os-nyc,lev,-2,10,11,False
66,kibble enjoyer,65,82,the-nightclub-s11e10-os-nyc,kibble enjoyer,0,10,11,False
67,Phast,65,58,the-nightclub-s11e10-os-nyc,phast,-1,10,11,False
68,austin,65,72,the-nightclub-s11e10-os-nyc,austin,0,10,11,False
69,SaltyFun,65,74,the-nightclub-s11e10-os-nyc,saltyfun,0,10,11,False
70,Fisherman,65,68,the-nightclub-s11e10-os-nyc,fisherman,0,10,11,False
71,Wavcrash,65,78,the-nightclub-s11e10-os-nyc,wavcrash,0,10,11,False
72,lyNAx,65,76,the-nightclub-s11e10-os-nyc,lynax,0,10,11,False
73,signifier,65,85,the-nightclub-s11e10-os-nyc,signifier,0,10,11,False
74,Drew6,65,28,the-nightclub-s11e10-os-nyc,drew6,-3,10,11,False
75,CarVac,65,63,the-nightclub-s11e10-os-nyc,carvac,-1,10,11,False
76,toastly!,65,79,the-nightclub-s11e10-os-nyc,toastly!,0,10,11,False
77,Papermoon,65,81,the-nightclub-s11e10-os-nyc,papermoon,0,10,11,False
78,vooni,65,71,the-nightclub-s11e10-os-nyc,vooni,0,10,11,False
79,kelvin,65,73,the-nightclub-s11e10-os-nyc,kelvin,0,10,11,False
80,YEETGOD,65,87,the-nightclub-s11e10-os-nyc,yeetgod,0,10,11,False
81,latex condoms,65,61,the-nightclub-s11e10-os-nyc,latex condoms,-1,10,11,False
82,babygirl,65,77,the-nightclub-s11e10-os-nyc,babygirl,0,10,11,False
83,Silver Moon,65,83,the-nightclub-s11e10-os-nyc,silver moon,0,10,11,False
84,Patti,65,59,the-nightclub-s11e10-os-nyc,patti,-1,10,11,False
85,bingbong,65,75,the-nightclub-s11e10-os-nyc,bingbong,0,10,11,False
86,ToadNorton,65,86,the-nightclub-s11e10-os-nyc,toadnorton,0,10,11,False
87,SDJ,1,1,the-nightclub-s11e9-os-nyc,sdj,0,9,11,False
88,Bigbuffalo,2,7,the-nightclub-s11e9-os-nyc,bigbuffalo,4,9,11,False
89,DarkGenex,3,5,the-nightclub-s11e9-os-nyc,darkgenex,2,9,11,False
90,Gl!tch,4,3,the-nightclub-s11e9-os-nyc,gl!tch,-1,9,11,False
91,Luu,5,8,the-nightclub-s11e9-os-nyc,luu,1,9,11,False
92,Tazio,5,6,the-nightclub-s11e9-os-nyc,tazio,0,9,11,False
93,ilovetristan99,7,2,the-nightclub-s11e9-os-nyc,ilovetristan99,-4,9,11,False
94,Anchor,7,10,the-nightclub-s11e9-os-nyc,anchor,1,9,11,False
95,K8A,9,4,the-nightclub-s11e9-os-nyc,k8a,-3,9,11,False
96,stujin,9,16,the-nightclub-s11e9-os-nyc,stujin,1,9,11,False
97,Arn255,9,12,the-nightclub-s11e9-os-nyc,arn255,0,9,11,False
98,PGH Fahey,9,14,the-nightclub-s11e9-os-nyc,pgh fahey,1,9,11,False
99,Puka,13,9,the-nightclub-s11e9-os-nyc,puka,-1,9,11,False
100,Bruh116,13,13,the-nightclub-s11e9-os-nyc,bruh116,0,9,11,False
101,Jek,13,15,the-nightclub-s11e9-os-nyc,jek,0,9,11,False
102,Miranda,13,11,the-nightclub-s11e9-os-nyc,miranda,-1,9,11,False
103,JetFall,17,32,the-nightclub-s11e9-os-nyc,jetfall,1,9,11,False
104,KingNut,17,16,the-nightclub-s11e9-os-nyc,kingnut,-1,9,11,False
105,Kyle,17,24,the-nightclub-s11e9-os-nyc,kyle,0,9,11,False
106,star.ry,17,28,the-nightclub-s11e9-os-nyc,star.ry,1,9,11,False
107,JAME$,17,34,the-nightclub-s11e9-os-nyc,jame$,2,9,11,False
108,Jango UU,17,15,the-nightclub-s11e9-os-nyc,jango uu,-1,9,11,False
109,Drew6,17,26,the-nightclub-s11e9-os-nyc,drew6,1,9,11,False
110,Jeandolla,17,23,the-nightclub-s11e9-os-nyc,jeandolla,0,9,11,False
111,Aidanafoo,25,17,the-nightclub-s11e9-os-nyc,aidanafoo,-1,9,11,False
112,reese,25,8,the-nightclub-s11e9-os-nyc,reese,-4,9,11,False
113,DongDysfunktion,25,29,the-nightclub-s11e9-os-nyc,dongdysfunktion,0,9,11,False
114,Pregnando,25,21,the-nightclub-s11e9-os-nyc,pregnando,-1,9,11,False
115,PurpleDolphin,25,19,the-nightclub-s11e9-os-nyc,purpledolphin,-1,9,11,False
116,Technomancer,25,46,the-nightclub-s11e9-os-nyc,technomancer,1,9,11,False
117,Kellex,25,27,the-nightclub-s11e9-os-nyc,kellex,0,9,11,False
118,greenlentils,25,43,the-nightclub-s11e9-os-nyc,greenlentils,1,9,11,False
119,Triple C,33,33,the-nightclub-s11e9-os-nyc,triple c,0,9,11,False
120,Karlwithak,33,48,the-nightclub-s11e9-os-nyc,karlwithak,0,9,11,False
121,Ronk,33,57,the-nightclub-s11e9-os-nyc,ronk,1,9,11,False
122,Patti,33,41,the-nightclub-s11e9-os-nyc,patti,0,9,11,False
123,Wombat,33,36,the-nightclub-s11e9-os-nyc,wombat,0,9,11,False
124,AmericanBackshotWarrior,33,45,the-nightclub-s11e9-os-nyc,americanbackshotwarrior,0,9,11,False
125,Catsonthemoon,33,37,the-nightclub-s11e9-os-nyc,catsonthemoon,0,9,11,False
126,Animal Farmed,33,44,the-nightclub-s11e9-os-nyc,animal farmed,0,9,11,False
127,signifier,33,63,the-nightclub-s11e9-os-nyc,signifier,1,9,11,False
128,Lati,33,31,the-nightclub-s11e9-os-nyc,lati,-1,9,11,False
129,DR.COCKTOPUS,33,50,the-nightclub-s11e9-os-nyc,dr.cocktopus,1,9,11,False
130,kibble enjoyer,33,58,the-nightclub-s11e9-os-nyc,kibble enjoyer,1,9,11,False
131,Mister,33,39,the-nightclub-s11e9-os-nyc,mister,0,9,11,False
132,HipInferno,33,55,the-nightclub-s11e9-os-nyc,hipinferno,1,9,11,False
133,Ant,33,35,the-nightclub-s11e9-os-nyc,ant,0,9,11,False
134,LittleSpoon,33,59,the-nightclub-s11e9-os-nyc,littlespoon,1,9,11,False
135,Will's Roommate,49,64,the-nightclub-s11e9-os-nyc,will's roommate,0,9,11,True
136,bean9,49,49,the-nightclub-s11e9-os-nyc,bean9,0,9,11,False
137,Cowboy,49,40,the-nightclub-s11e9-os-nyc,cowboy,-1,9,11,False
138,toastly!,49,56,the-nightclub-s11e9-os-nyc,toastly!,0,9,11,False
139,Silver Moon,49,61,the-nightclub-s11e9-os-nyc,silver moon,0,9,11,False
140,CarVac,49,52,the-nightclub-s11e9-os-nyc,carvac,0,9,11,False
141,Special K,49,60,the-nightclub-s11e9-os-nyc,special k,0,9,11,False
142,bingbong,49,53,the-nightclub-s11e9-os-nyc,bingbong,0,9,11,False
143,JoJo,49,2,the-nightclub-s11e9-os-nyc,jojo,-10,9,11,True
144,Emp,49,47,the-nightclub-s11e9-os-nyc,emp,-1,9,11,False
145,Pound4Pound Undisputed,49,7,the-nightclub-s11e9-os-nyc,pound4pound undisputed,-6,9,11,True
146,Jkiller,49,42,the-nightclub-s11e9-os-nyc,jkiller,-1,9,11,False
147,Ritual,49,62,the-nightclub-s11e9-os-nyc,ritual,0,9,11,False
148,Brick,49,51,the-nightclub-s11e9-os-nyc,brick,0,9,11,False
149,Ryland,49,38,the-nightclub-s11e9-os-nyc,ryland,-1,9,11,False
150,eevee,49,54,the-nightclub-s11e9-os-nyc,eevee,0,9,11,False
151,Gl!tch,1,1,the-nightclub-s11e8-os-nyc,gl!tch,0,8,11,False
152,K8A,2,2,the-nightclub-s11e8-os-nyc,k8a,0,8,11,False
153,DarkGenex,3,3,the-nightclub-s11e8-os-nyc,darkgenex,0,8,11,False
154,Tazio,4,4,the-nightclub-s11e8-os-nyc,tazio,0,8,11,False
155,Bigbuffalo,5,7,the-nightclub-s11e8-os-nyc,bigbuffalo,1,8,11,False
156,Jango UU,5,10,the-nightclub-s11e8-os-nyc,jango uu,2,8,11,False
157,Vei,7,14,the-nightclub-s11e8-os-nyc,vei,2,8,11,False
158,Cannagar,7,6,the-nightclub-s11e8-os-nyc,cannagar,-1,8,11,False
159,Jib,9,13,the-nightclub-s11e8-os-nyc,jib,1,8,11,False
160,Bongo,9,16,the-nightclub-s11e8-os-nyc,bongo,1,8,11,False
161,Anchor,9,8,the-nightclub-s11e8-os-nyc,anchor,-1,8,11,False
162,Luu,9,5,the-nightclub-s11e8-os-nyc,luu,-2,8,11,False
163,a horse who can drive,13,12,the-nightclub-s11e8-os-nyc,a horse who can drive,-1,8,11,False
164,B9,13,9,the-nightclub-s11e8-os-nyc,b9,-1,8,11,False
165,Aidanafoo,13,15,the-nightclub-s11e8-os-nyc,aidanafoo,0,8,11,False
166,WRAP,13,11,the-nightclub-s11e8-os-nyc,wrap,-1,8,11,False
167,bambz,17,8,the-nightclub-s11e8-os-nyc,bambz,-3,8,11,False
168,Kyle,17,24,the-nightclub-s11e8-os-nyc,kyle,0,8,11,False
169,Moburu,17,13,the-nightclub-s11e8-os-nyc,moburu,-1,8,11,False
170,Jintendo,17,20,the-nightclub-s11e8-os-nyc,jintendo,0,8,11,False
171,Overflow,17,18,the-nightclub-s11e8-os-nyc,overflow,0,8,11,False
172,DongDysfunktion,17,26,the-nightclub-s11e8-os-nyc,dongdysfunktion,1,8,11,False
173,Puka,17,23,the-nightclub-s11e8-os-nyc,puka,0,8,11,False
174,set!,17,22,the-nightclub-s11e8-os-nyc,set!,0,8,11,False
175,chkdm,25,32,the-nightclub-s11e8-os-nyc,chkdm,0,8,11,False
176,Sakm,25,25,the-nightclub-s11e8-os-nyc,sakm,0,8,11,False
177,Triple C,25,41,the-nightclub-s11e8-os-nyc,triple c,1,8,11,False
178,DrJwns,25,28,the-nightclub-s11e8-os-nyc,drjwns,0,8,11,False
179,Cruelty,25,39,the-nightclub-s11e8-os-nyc,cruelty,1,8,11,False
180,jame,25,42,the-nightclub-s11e8-os-nyc,jame,1,8,11,False
181,JetFall,25,27,the-nightclub-s11e8-os-nyc,jetfall,0,8,11,False
182,Technomancer,25,43,the-nightclub-s11e8-os-nyc,technomancer,1,8,11,False
183,Combusting,33,33,the-nightclub-s11e8-os-nyc,combusting,0,8,11,False
184,bingbong,33,48,the-nightclub-s11e8-os-nyc,bingbong,0,8,11,False
185,Salty Fun,33,57,the-nightclub-s11e8-os-nyc,salty fun,1,8,11,False
186,J Solo,33,29,the-nightclub-s11e8-os-nyc,j solo,-1,8,11,False
187,Jkiller,33,36,the-nightclub-s11e8-os-nyc,jkiller,0,8,11,False
188,DR.COCKTOPUS,33,45,the-nightclub-s11e8-os-nyc,dr.cocktopus,0,8,11,False
189,Mackee,33,37,the-nightclub-s11e8-os-nyc,mackee,0,8,11,False
190,Lev,33,44,the-nightclub-s11e8-os-nyc,lev,0,8,11,False
191,Ronk,33,31,the-nightclub-s11e8-os-nyc,ronk,-1,8,11,True
192,Karlwithak,33,34,the-nightclub-s11e8-os-nyc,karlwithak,0,8,11,False
193,vooni,33,50,the-nightclub-s11e8-os-nyc,vooni,1,8,11,False
194,Ant,33,30,the-nightclub-s11e8-os-nyc,ant,-1,8,11,False
195,Mister,33,35,the-nightclub-s11e8-os-nyc,mister,0,8,11,False
196,Rascal,33,14,the-nightclub-s11e8-os-nyc,rascal,-3,8,11,False
197,CarVac,33,46,the-nightclub-s11e8-os-nyc,carvac,0,8,11,False
198,pissgirl,33,38,the-nightclub-s11e8-os-nyc,pissgirl,0,8,11,False
199,eevee,49,64,the-nightclub-s11e8-os-nyc,eevee,0,8,11,False
200,signifier,49,49,the-nightclub-s11e8-os-nyc,signifier,0,8,11,False
201,WayLaY,49,40,the-nightclub-s11e8-os-nyc,waylay,-1,8,11,False
202,Juna,49,56,the-nightclub-s11e8-os-nyc,juna,0,8,11,False
203,fozz,49,61,the-nightclub-s11e8-os-nyc,fozz,0,8,11,False
204,cu'Bert,49,52,the-nightclub-s11e8-os-nyc,cu'bert,0,8,11,False
205,slurms,49,60,the-nightclub-s11e8-os-nyc,slurms,0,8,11,False
206,Fisherman,49,53,the-nightclub-s11e8-os-nyc,fisherman,0,8,11,False
207,koDes,49,63,the-nightclub-s11e8-os-nyc,kodes,0,8,11,True
208,kibble enjoyer,49,47,the-nightclub-s11e8-os-nyc,kibble enjoyer,-1,8,11,False
209,MKGUnknown,49,58,the-nightclub-s11e8-os-nyc,mkgunknown,0,8,11,False
210,Papermoon,49,55,the-nightclub-s11e8-os-nyc,papermoon,0,8,11,False
211,Animal Farmed,49,62,the-nightclub-s11e8-os-nyc,animal farmed,0,8,11,False
212,kelvin,49,51,the-nightclub-s11e8-os-nyc,kelvin,0,8,11,False
213,Silver Moon,49,59,the-nightclub-s11e8-os-nyc,silver moon,0,8,11,False
214,Doug Dimadome,49,54,the-nightclub-s11e8-os-nyc,doug dimadome,0,8,11,False
215,Epoodle,1,4,the-nightclub-s11e7-os-nyc,epoodle,3,7,11,False
216,E-tie,2,2,the-nightclub-s11e7-os-nyc,e-tie,0,7,11,False
217,Gl!tch,3,1,the-nightclub-s11e7-os-nyc,gl!tch,-2,7,11,False
218,Louis,4,3,the-nightclub-s11e7-os-nyc,louis,-1,7,11,False
219,Bigbuffalo,5,5,the-nightclub-s11e7-os-nyc,bigbuffalo,0,7,11,False
220,reese,5,7,the-nightclub-s11e7-os-nyc,reese,1,7,11,False
221,Luu,7,6,the-nightclub-s11e7-os-nyc,luu,-1,7,11,False
222,jubby,7,11,the-nightclub-s11e7-os-nyc,jubby,1,7,11,False
223,Moburu,9,16,the-nightclub-s11e7-os-nyc,moburu,1,7,11,False
224,Jango UU,9,8,the-nightclub-s11e7-os-nyc,jango uu,-1,7,11,False
225,Bigcoyotes,9,13,the-nightclub-s11e7-os-nyc,bigcoyotes,1,7,11,False
226,Aidanafoo,9,15,the-nightclub-s11e7-os-nyc,aidanafoo,1,7,11,False
227,monster wife,13,12,the-nightclub-s11e7-os-nyc,monster wife,-1,7,11,False
228,MudJam,13,9,the-nightclub-s11e7-os-nyc,mudjam,-1,7,11,False
229,WRAP,13,10,the-nightclub-s11e7-os-nyc,wrap,-1,7,11,False
230,Jib,13,14,the-nightclub-s11e7-os-nyc,jib,0,7,11,False
231,Bruh116,17,8,the-nightclub-s11e7-os-nyc,bruh116,-3,7,11,False
232,dennis,17,34,the-nightclub-s11e7-os-nyc,dennis,2,7,11,False
233,Drew6,17,17,the-nightclub-s11e7-os-nyc,drew6,0,7,11,False
234,Puka,17,20,the-nightclub-s11e7-os-nyc,puka,0,7,11,False
235,Kellex,17,44,the-nightclub-s11e7-os-nyc,kellex,2,7,11,False
236,J Solo,17,23,the-nightclub-s11e7-os-nyc,j solo,0,7,11,False
237,Kyle,17,19,the-nightclub-s11e7-os-nyc,kyle,0,7,11,False
238,Dr. Wigwam,17,22,the-nightclub-s11e7-os-nyc,dr. wigwam,0,7,11,False
239,JetFall,25,29,the-nightclub-s11e7-os-nyc,jetfall,0,7,11,False
240,Wombat,25,28,the-nightclub-s11e7-os-nyc,wombat,0,7,11,False
241,Teabags,25,27,the-nightclub-s11e7-os-nyc,teabags,0,7,11,False
242,Mackee,25,24,the-nightclub-s11e7-os-nyc,mackee,-1,7,11,False
243,Karlwithak,25,53,the-nightclub-s11e7-os-nyc,karlwithak,2,7,11,False
244,CornDad,25,47,the-nightclub-s11e7-os-nyc,corndad,1,7,11,False
245,sloth who can drive,25,55,the-nightclub-s11e7-os-nyc,sloth who can drive,2,7,11,False
246,Tuna,25,46,the-nightclub-s11e7-os-nyc,tuna,1,7,11,False
247,Ronk,33,32,the-nightclub-s11e7-os-nyc,ronk,-1,7,11,False
248,beandy,33,33,the-nightclub-s11e7-os-nyc,beandy,0,7,11,False
249,Quid,33,40,the-nightclub-s11e7-os-nyc,quid,0,7,11,False
250,Bluetank,33,36,the-nightclub-s11e7-os-nyc,bluetank,0,7,11,False
251,oversteps,33,37,the-nightclub-s11e7-os-nyc,oversteps,0,7,11,False
252,DR.COCKTOPUS,33,31,the-nightclub-s11e7-os-nyc,dr.cocktopus,-1,7,11,False
253,Technomancer,33,38,the-nightclub-s11e7-os-nyc,technomancer,0,7,11,False
254,Cruelty,33,26,the-nightclub-s11e7-os-nyc,cruelty,-1,7,11,False
255,Lev,33,39,the-nightclub-s11e7-os-nyc,lev,0,7,11,False
256,girlfinalboss,33,30,the-nightclub-s11e7-os-nyc,girlfinalboss,-1,7,11,False
257,Silver Moon,33,35,the-nightclub-s11e7-os-nyc,silver moon,0,7,11,False
258,Brick,33,49,the-nightclub-s11e7-os-nyc,brick,1,7,11,False
259,SaltyFun,33,41,the-nightclub-s11e7-os-nyc,saltyfun,0,7,11,False
260,eevee,33,52,the-nightclub-s11e7-os-nyc,eevee,1,7,11,False
261,Fisherman,33,50,the-nightclub-s11e7-os-nyc,fisherman,1,7,11,False
262,Special K,33,43,the-nightclub-s11e7-os-nyc,special k,0,7,11,False
263,CarVac,49,48,the-nightclub-s11e7-os-nyc,carvac,-1,7,11,False
264,kibble enjoyer,49,56,the-nightclub-s11e7-os-nyc,kibble enjoyer,0,7,11,False
265,YEETGOD,49,45,the-nightclub-s11e7-os-nyc,yeetgod,-1,7,11,False
266,cu'Bert,49,21,the-nightclub-s11e7-os-nyc,cu'bert,-3,7,11,False
267,anxious,49,18,the-nightclub-s11e7-os-nyc,anxious,-3,7,11,True
268,slurms,49,42,the-nightclub-s11e7-os-nyc,slurms,-1,7,11,False
269,Papermoon,49,51,the-nightclub-s11e7-os-nyc,papermoon,0,7,11,False
270,signifier,49,54,the-nightclub-s11e7-os-nyc,signifier,0,7,11,False
271,E-tie,1,2,the-nightclub-s11e6-os-nyc,e-tie,1,6,11,False
272,Gl!tch,2,1,the-nightclub-s11e6-os-nyc,gl!tch,-1,6,11,False
273,Luu,3,5,the-nightclub-s11e6-os-nyc,luu,2,6,11,False
274,Tazio,4,3,the-nightclub-s11e6-os-nyc,tazio,-1,6,11,False
275,reese,5,4,the-nightclub-s11e6-os-nyc,reese,-1,6,11,False
276,kdog,5,6,the-nightclub-s11e6-os-nyc,kdog,0,6,11,False
277,Jango UU,7,8,the-nightclub-s11e6-os-nyc,jango uu,0,6,11,False
278,Bruh116,7,7,the-nightclub-s11e6-os-nyc,bruh116,0,6,11,False
279,ilovetristan99,9,9,the-nightclub-s11e6-os-nyc,ilovetristan99,0,6,11,False
280,Drew6,9,13,the-nightclub-s11e6-os-nyc,drew6,1,6,11,False
281,KingNut,9,10,the-nightclub-s11e6-os-nyc,kingnut,0,6,11,False
282,B9,9,14,the-nightclub-s11e6-os-nyc,b9,1,6,11,False
283,MudJam,13,12,the-nightclub-s11e6-os-nyc,mudjam,-1,6,11,False
284,dad,13,11,the-nightclub-s11e6-os-nyc,dad,-1,6,11,False
285,a horse who can drive,13,16,the-nightclub-s11e6-os-nyc,a horse who can drive,0,6,11,False
286,Aidanafoo,13,15,the-nightclub-s11e6-os-nyc,aidanafoo,0,6,11,False
287,Wombat,17,32,the-nightclub-s11e6-os-nyc,wombat,1,6,11,False
288,reLaxB,17,40,the-nightclub-s11e6-os-nyc,relaxb,2,6,11,False
289,set!,17,20,the-nightclub-s11e6-os-nyc,set!,0,6,11,False
290,Jintendo,17,22,the-nightclub-s11e6-os-nyc,jintendo,0,6,11,False
291,Vei,17,11,the-nightclub-s11e6-os-nyc,vei,-2,6,11,False
292,stujin,17,17,the-nightclub-s11e6-os-nyc,stujin,0,6,11,False
293,PurpleDolphin,17,14,the-nightclub-s11e6-os-nyc,purpledolphin,-1,6,11,False
294,Puka,17,19,the-nightclub-s11e6-os-nyc,puka,0,6,11,False
295,Triple C,25,34,the-nightclub-s11e6-os-nyc,triple c,1,6,11,False
296,Bagel,25,30,the-nightclub-s11e6-os-nyc,bagel,0,6,11,False
297,Technomancer,25,36,the-nightclub-s11e6-os-nyc,technomancer,1,6,11,False
298,girlfinalboss,25,33,the-nightclub-s11e6-os-nyc,girlfinalboss,1,6,11,False
299,Combusting,25,26,the-nightclub-s11e6-os-nyc,combusting,0,6,11,False
300,pissgirl,25,35,the-nightclub-s11e6-os-nyc,pissgirl,1,6,11,False
301,frosty,25,50,the-nightclub-s11e6-os-nyc,frosty,2,6,11,False
302,Animal Farmed,25,47,the-nightclub-s11e6-os-nyc,animal farmed,1,6,11,False
303,Dreamcast Soup,33,25,the-nightclub-s11e6-os-nyc,dreamcast soup,-1,6,11,False
304,Savytee,33,24,the-nightclub-s11e6-os-nyc,savytee,-2,6,11,False
305,CarVac,33,42,the-nightclub-s11e6-os-nyc,carvac,0,6,11,False
306,bingbong,33,46,the-nightclub-s11e6-os-nyc,bingbong,0,6,11,False
307,Transonics,33,28,the-nightclub-s11e6-os-nyc,transonics,-1,6,11,False
308,Mackee,33,38,the-nightclub-s11e6-os-nyc,mackee,0,6,11,False
309,Riqhts,33,21,the-nightclub-s11e6-os-nyc,riqhts,-2,6,11,False
310,DR.COCKTOPUS,33,44,the-nightclub-s11e6-os-nyc,dr.cocktopus,0,6,11,False
311,Special K,33,31,the-nightclub-s11e6-os-nyc,special k,-1,6,11,False
312,austin,33,39,the-nightclub-s11e6-os-nyc,austin,0,6,11,False
313,Rascal,33,23,the-nightclub-s11e6-os-nyc,rascal,-2,6,11,False
314,Moco,33,41,the-nightclub-s11e6-os-nyc,moco,0,6,11,False
315,Polaris,33,27,the-nightclub-s11e6-os-nyc,polaris,-1,6,11,False
316,Brick,33,37,the-nightclub-s11e6-os-nyc,brick,0,6,11,False
317,eevee,33,43,the-nightclub-s11e6-os-nyc,eevee,0,6,11,False
318,ktw1273,33,45,the-nightclub-s11e6-os-nyc,ktw1273,0,6,11,False
319,cu'Bert,49,48,the-nightclub-s11e6-os-nyc,cu'bert,-1,6,11,False
320,signifier,49,49,the-nightclub-s11e6-os-nyc,signifier,0,6,11,False
321,kodes,49,51,the-nightclub-s11e6-os-nyc,kodes,0,6,11,False
322,Aklo,1,1,the-nightclub-s11e5-os-nyc,aklo,0,5,11,False
323,Gl!tch,2,5,the-nightclub-s11e5-os-nyc,gl!tch,3,5,11,False
324,mayb,3,2,the-nightclub-s11e5-os-nyc,mayb,-1,5,11,False
