,tournament,p1_tag,p2_tag,p1_score,p2_score,winner_tag,round,phaseOrder
53,the-nightclub-s11e7-os-nyc,JetFall,SaltyFun,2,1,JetFall,-4,1
54,the-nightclub-s11e7-os-nyc,girlfinalboss,sloth who can drive,1,2,sloth who can drive,-4,1
55,the-nightclub-s11e7-os-nyc,Mackee,Bluetank,2,0,Mackee,-4,1
56,the-nightclub-s11e7-os-nyc,J Solo,Silver Moon,2,0,J Solo,-4,1
57,the-nightclub-s11e7-os-nyc,monster wife,eevee,2,0,monster wife,-4,1
58,the-nightclub-s11e7-os-nyc,LEV,Tuna,0,2,Tuna,-4,1
59,the-nightclub-s11e7-os-nyc,Drew6,oversteps,2,0,Drew6,-4,1
60,the-nightclub-s11e7-os-nyc,CornDad,Technomancer,2,0,CornDad,-4,1
61,the-nightclub-s11e7-os-nyc,Ronk,Karlwithak,1,2,Karlwithak,-4,1
62,the-nightclub-s11e7-os-nyc,dennis,Special K,2,0,dennis,-4,1
63,the-nightclub-s11e7-os-nyc,Epoodle,reese,3,1,Epoodle,-6,2
64,the-nightclub-s11e7-os-nyc,Louis,Bigbuffalo,3,0,Louis,-6,2
65,the-nightclub-s11e7-os-nyc,Brick,CarVac,2,0,Brick,-3,1
67,the-nightclub-s11e7-os-nyc,Trent,SaltyFun,0,2,SaltyFun,-3,1
68,the-nightclub-s11e7-os-nyc,sloth who can drive,slurms,2,0,sloth who can drive,-3,1
69,the-nightclub-s11e7-os-nyc,Joseb,Tuna,0,2,Tuna,-3,1
70,the-nightclub-s11e7-os-nyc,eevee,YEETGOD,2,0,eevee,-3,1
71,the-nightclub-s11e7-os-nyc,Karlwithak,cu'Bert,2,0,Karlwithak,-3,1
72,the-nightclub-s11e7-os-nyc,signifier,Special K,0,2,Special K,-3,1
73,the-nightclub-s11e7-os-nyc,Luu,reese,0,3,reese,-5,2
74,the-nightclub-s11e7-os-nyc,Bigbuffalo,jubby,3,1,Bigbuffalo,-5,2
75,the-nightclub-s11e7-os-nyc,Ronk,beandy,2,1,Ronk,1,1
76,the-nightclub-s11e7-os-nyc,DR.COCKTOPUS,dennis,1,2,dennis,1,1
77,the-nightclub-s11e7-os-nyc,Gl!tch,Jango UU,2,0,Gl!tch,1,2
78,the-nightclub-s11e7-os-nyc,Aidanafoo,Fisherman,2,0,Aidanafoo,1,1
79,the-nightclub-s11e7-os-nyc,Epoodle,Bigbuffalo,2,1,Epoodle,1,2
80,the-nightclub-s11e7-os-nyc,Moburu,Brick,2,0,Moburu,1,1
81,the-nightclub-s11e7-os-nyc,E-tie,reese,2,0,E-tie,1,2
83,the-nightclub-s11e7-os-nyc,Drew6,CarVac,2,0,Drew6,1,1
84,the-nightclub-s11e7-os-nyc,Louis,Luu,2,0,Louis,1,2
85,the-nightclub-s11e7-os-nyc,monster wife,Quid,2,0,monster wife,1,1
86,the-nightclub-s11e7-os-nyc,Cruelty,LEV,1,2,LEV,1,1
87,the-nightclub-s11e7-os-nyc,WRAP,sloth who can drive,2,0,WRAP,1,1
88,the-nightclub-s11e7-os-nyc,Jango UU,Trent,2,0,Jango UU,1,1
89,the-nightclub-s11e7-os-nyc,Mackee,SaltyFun,2,0,Mackee,1,1
90,the-nightclub-s11e7-os-nyc,J Solo,slurms,2,0,J Solo,1,1
91,the-nightclub-s11e7-os-nyc,JetFall,Bluetank,2,0,JetFall,1,1
92,the-nightclub-s11e7-os-nyc,girlfinalboss,Silver Moon,2,0,girlfinalboss,1,1
93,the-nightclub-s11e7-os-nyc,Bigcoyotes,eevee,2,0,Bigcoyotes,1,1
94,the-nightclub-s11e7-os-nyc,Jib,Joseb,2,0,Jib,1,1
95,the-nightclub-s11e7-os-nyc,Puka,YEETGOD,2,0,Puka,1,1
96,the-nightclub-s11e7-os-nyc,Kyle,Tuna,2,1,Kyle,1,1
97,the-nightclub-s11e7-os-nyc,Wombat,oversteps,2,0,Wombat,1,1
98,the-nightclub-s11e7-os-nyc,Teabags,Technomancer,2,0,Teabags,1,1
99,the-nightclub-s11e7-os-nyc,MudJam,Karlwithak,2,0,MudJam,1,1
100,the-nightclub-s11e7-os-nyc,jubby,signifier,2,0,jubby,1,1
101,the-nightclub-s11e7-os-nyc,Dr. Wigwam,Special K,2,0,Dr. Wigwam,1,1
102,the-nightclub-s11e7-os-nyc,cu'Bert,Kellex,0,2,Kellex,1,1
103,the-nightclub-s11e7-os-nyc,Luu,Moburu,2,1,Luu,-4,2
104,the-nightclub-s11e7-os-nyc,reese,Bigcoyotes,2,1,reese,-4,2
105,the-nightclub-s11e7-os-nyc,Bigbuffalo,Aidanafoo,2,1,Bigbuffalo,-4,2
106,the-nightclub-s11e7-os-nyc,Jango UU,jubby,1,2,jubby,-4,2
107,the-nightclub-s11e7-os-nyc,Moburu,MudJam,2,1,Moburu,-3,2
108,the-nightclub-s11e7-os-nyc,Bigcoyotes,monster wife,2,0,Bigcoyotes,-3,2
109,the-nightclub-s11e7-os-nyc,Aidanafoo,WRAP,2,1,Aidanafoo,-3,2
110,the-nightclub-s11e7-os-nyc,Jib,jubby,0,2,jubby,-3,2
